stfu you absolute dumbass ho bag  bush playing golf and cheney forbidding pictures being taken of us soldiers caskets coming home was probably just great as far as youre concerned  n nwhen youre out watering your tree of liberty try watering your tree of intelligence  too  maybe one day it will sprout and get you above 0 iq ,1
 xa0we already have a gazillion laws on the books to protect consumers  xa0 what obama and the democrats want is to protect consumers from stupid choices and the consumers own ignorance  xa0 xa0 there is a comedic routine out by ron white appropriately titled you cant fix stupid and that applies to many consumers nowadays   xa0 xa0 xa0 we could not enact enough laws to protect the consumer who assumes that on a monthly income of 600  he can afford a monthly mortgage of 500 plus food  utilities etc  xa0  n njust like the poor are always with us  so are the less intelligent  xa0  n,1
you said oh shush lmaooo wut xa0,0
these niggas are hilarious  xa0 ,1
you must be outta coke     ,1
lady  are you kidding yourself,0
when one of your family members is murdered by someone high on cocaine    then you can voice your advocacy  trash ,1
whp the fuck googles a comment im not you bitch ass nigga stfu ,1
you would look super kawaii in this xx,0
this is from a white womans perspective who has dated black men  educated black men  when black women only fuck with thugs in their early adulthood  then get knocked up  and having never given the nerdy black guys a chance because they were corny  meanwhile  us white women who appreciate brains and character over swag from our early stages of adulthood and hold onto these values throughout life  notice these rejected black men  so now  what you see in this video is a white woman who snatched up what black women rejected  life is a bitch  you mad black women are failures are true womanhood  just saying  xa0,1
romneys team pays more if you strap your dog to the roof of your car and drive 60 mph for 12 hours  xa0 then say like romney   why he enjoys riding on the roof of the car  xa0 lowlife  he should be strapped to his car roof for 12 hours at 60 mph and see if he enjoys it too ,0
you dont know ,0
youre so funny and clever ,0
dude  you really have some serious issues  read what you are posting  its worrisome  xa0,1
 xa0now youre making me hungry   ,0
you too  please   n nunless you dont consider weed a drug  n nthen youre just dumb ,1
and you receive divine messages from your messiah  obama ,0
get off the nigga dick hot damn,0
oh get the fuck outta here with all that political shit man  and i wuz not direction this at you asswhole  and no i would not be behind them if they made a song about dookie  use a different analogy and once again this song is not wack i know exactly what wack music sounds like  the song makes perfect sence we just need less hatin black people like you off the planet and more congradulating ones  so you and your comment can eat shit you fuckk,1
the little rascal needs his fat a   spanked  ill bet he made his mommy proud  ,1
sounds good and you have your menu for a few days too,0
you are a moron,1
you are unwanted httpbit lylil wayne is a heat fan,1
your are about as deep as a puddle   how bout taking yo mommy issues zz to a therapist to talk it out  and try opening that little peephole of a mind of yours   i guess we could argue that everything that ever goes right in a black males life can also be attributed to his mother    ,1
your cam is down ,0
 xa0why are you talking to me like im some sort of ahole xa0 cant you be respectful in your public discourse xa0 im open to what you have to say you dont need to talk down to me ,0
wow  lol at the comment the weather is hot just like you are    classic  ni looked up the xa0temperatures  if he cant stand the weather there then he would melt in about 1 5 minutes where im at  xa0its not ever summer yet where i live and its already hit 106 degrees ,0
get stuffed you common little plastic paddy  ,1
check yourself before you hurt yourself ham f let anywho    its none of my business  when you say    yourll are f left right and centre   terrible grammar and spelling loser    what are you on about you think you know me now     do you know who i am juju voice i could be black white  indian  coloured  purple  male  female  gay  straight    you think you got me figured now     eish,1
well done  chubbs   i wish i was as fat as you ,1
how right you r,0
your boards are fabulous  david  are you a professional architect or critic,0
is english your second language,1
jade  are you a fan of little britain,0
your mother pussy,1
the ones who aint peepin what he is sayin is the batteries to all this bullshit out  they keep energizing all this bullshit  mindless consumers who believe in all these fairytales these mainstream artists talk about  notice how all the money they talk about and all the things they say about people who arent gettin money like them is 95 of you idiots who support these clowns  they are talking down about you dumb asses  n nwaits for shut up and go get money broke nigga comment,1
why cant you find your xa0 d n tick xa0 xa0 lolol n n n,1
glad you like it,0
it seems to me between pirazolosp crying about the advance and this stupid story the si gop are crybaby losers  as far as you union hate goes  lanza and maliotakis just picked up ny afl cio endorsements  will you also denounce them as far as the abysmal economy  its better than it was  but has a long way to go  i guess its gonna take more than four years to fix the mess your party made  ,1
would never kill a dog being forced to put them down and i will track you down if you say another word about killing dogs ,1
what a cynical little twit you are ,1
je pense que la marge derreur devrait  xc3 xaatre plus grande  vous prenez un exemple comme le tunnel du mont blanc limit xc3 xa9  xc3 xa0 70kmh  le conducteur qui nest pas  xc3 xa9quip xc3 xa9 dun limitateur de vitesse doit avoir les yeux riv xc3 xa9s sur son compteur et non plus sur la route   xc3 xa7a devient dangereux ncomme le fait re supprimer les panneaux avertisseur de radar fixe  je trouve cette d xc3 xa9cision assez stupide et inconsciente  le gas qui roule vite et qui le voit au dernier moment ben quest ce quil fait il pile nje pense quil faut arr xc3 xaater de nous prendre pr des cons en nous bassinant avec la s xc3 xa9curit xc3 xa9 routi xc3 xa8re  disons simplement que l xc3 xa9tat a besoin de mettre la main dans notre porte monnaie et que  xc3 xa7a marche de plus en plus vu le rel xc3 xa2chement des conducteur pr xc3 xa9c xc3 xa9demment  xc3 xa9voqu xc3 xa9 nlautomobiliste est une vache  xc3 xa0 lait et cest pas demain que  xc3 xa7a sarr xc3 xaatera ,0
