additional thoughts based on other peoples info n n1  i kind of agree with the being a smackdown star thought though eventually i think bryan should have a legit shot at the title  maybe just blatantly move him to raw  so he can  and please dont mention tensai  the guy is not ready to challenge punk for the title and hopefully never will be  n n2  ew  big show even when i used to despise show for his booking  i would never say ew  seriously  who says that n n3  none of you guys really pointed out the fact that this is only falling in line for jericho  he wont come back immediately  he is touring with fozzy now and will be gone a lot of the summer  the only one who is hurt is orton who we get to right afterwards  n n4  wait  why are we talking about two newcomers getting their very first ppv match against the face of smackdown sandow and cesaro are not at a point that they should be wrestling against orton  miz would be a good choice if he werent falling so far and so fast lately  i stand by ziggler or judas idea of having orton be the special guest referee  n n5  raw had at least the punkbryan segment  also  when you say there is no tag team division  you seem to miss the fact that the division is in full rebuild right now  everyone from the usos to darren young and titus oneil to hawkins and reks to the aw stable is stepping up and finding a place  in fact  the least fluid team right now might be the champions who still dont feel like a real tag team or a serious threat  as far as smackdown vs  impact  i agreed with the guys on impact  but you guys are sometimes underscoring smackdown which was very solid story wise and especially wrestling wise  n n6  yeah  obvious the tna move was positive while the raw move is polarizing  n n7  wow  a lot of hogan lovers  he made the show better  best mic work of his career  what hogan was great on the mic in the 80s and 90s  he has not improved  he has lost his wits and charisma for the most part  laurinaitis plays his role to perfection  and he brought about the great extreme rules ppv  he is a long term storyline  taking over the company one step at a time  hogan has not improved programming  the creative team has just come up with a couple good ideas since hogan arrived  sorry  but at least laurinaitis doesnt have an easy replacement  n n8  btw  sean  you arent ahead of me anymore  i went for a perfect 20 at over the limit putting me in clear first  second  i see some of your points  and shelley could work  i just think morgan has to be the choice now  it could end up being wrong  but shelley is a much less safe and much more long term choice  n n9  i stick by what i said  sting shouldnt be wrestling any more  he doesnt have the skill or the presence he once had  he is just a symbol being hopelessly dragged around by tna desperately  n n10  wait  so no angle then then it will probably be sting  if not  people need to realize that roode has feuded with hardy already  he has feuded with styles already  basically  that means it is someone fresh like austin aries or samoa joe  or its anderson who has been built to it  so i guess ill say i hope its anderson over sting  but it will probably be sting ,0
no you f u c k head,1
you are really stupid,1
let adults make their own decisions  just as long as they are not directly hurting or endangering others  n nyour words  nothing was put in your mouth other than the crap that came out of it  n nim not sure any rider is expecting society to pick up the tab xa0 n nthats the point  they dont bother to even consider that their choices have significant impacts on others  those who demand complete freedom are completely selfish  n nand  for those who are also as blind as you  rather than jumping on the first comment you saw  i posted 40 previous comments  often undermining either the facts or the logic of other libertine fools like yourself ,0
hahaha wtf jesus christ you retard  dont embarrass yourself on the internet ,1
posted farther down in a response   felt it was  xc2  xa0germane to what we are discussing a great deal of today  nthe prince of this world john 1213   xc2  xa0is a master of false systems    xc2  xa0he crafts entire schools of thought that can suck us in and destroy us   he  s behind false religions  false  xc2  xa0philosophies  false doctrine  false morality  and every  xc2  xa0system  xc2  xa0of that that cannot lead anyone to god    xc2  xa0he has infiltrated governments  economies   xc2  xa0educational  xc2  xa0institutions  and anything that has influence in this world    xc2  xa0the conclusion john came to is sobering    xc2  xa0the whole world lies in the power of the evil onejohn 519   the invisible war    chip ingram,0
amen  you are true blue as usual  xa0 g d bless you,0
haha nice one drew d you got me p good game,0
aww its ok you too young for a tattoo haha having tattoos of your idols is not gay i have my dad and grandpa tattooed on me is that gay nope your a idiot and immature little bitch ,1
famousoriginallucas i imagine spending a thousands of dollars on a product that people keep saying sucks is probably not that fun   i am surprised he lasted this long   also  the name calling was way over the top   ted can be tough to have a convo with  because he often wanted to win at all costs  but still  i dunno   whatever ,0
she may  you dont really know what she is going to do  this was just this weekend after all  hold your judgement off a little bit  wont you ,0
jeremyziglar butch fries there is a waffle station  godless libtard  that is why,0
suck your own dick you assfuck you must die  you gay cock sucker bullshit,1
and once the power is gone there is no more gas for cars xa0 mean no emts xa0 no hospitals xa0 xa0 the store are closed xa0 xa0 and yes berry is doing this xa0 xa0 and all the time zooming around in a jet xa0 that leaves a carbon foot print we could never match xa0 oh and moocle has a jet also xa0 and 4 fighter jets to protect her,0
but remember    this is the same guy whos logic said if we  xc2  xa0spend  xc2  xa0trillions of dollars  we would subtract from the debt     and  if we divided wealth  it would multiply      and  if we mirandized  xc2  xa0terrorists  xc2  xa0we wouldnt have to be cruel and blow them up silently from the skies  xc2  xa0  n  nthe man is a psychopath  xc2  xa0,0
hodgson was obviously rattled by the uproar about ferdinand which is a nonsense really  that he went and filled more than half the team with black players to prove that hes not a racist he definitely went over the top ashley cole  joleon lescott  defoe definitely yes  n xa0but oxlade chamberlain  and out of form walcott young didnt do much either nif youre going to manage a team  block out all the noise from the outside ferdinand and get on with the job  its either that or risk england going out in this preliminary stage  u2014 and then the shyte will really hit the fan    or  rather  the fans will hit you with shyte,0
